Id,y_true,y_pred,abs_error
1135,169000,178274.64704345245,9274.647043452453
1415,207000,173943.44595478402,33056.55404521598
430,175000,187471.45495585015,12471.454955850146
1273,137000,129593.34674922643,7406.653250773568
747,236000,233044.12818038458,2955.8718196154223
590,79500,97749.87093532782,18249.870935327825
839,144000,144289.74366081992,289.7436608199205
1294,162900,173516.7511112091,10616.751111209102
591,185900,185060.29835767162,839.7016423283785
586,369900,351420.518443733,18479.481556267012
1202,197900,192012.1848267698,5887.815173230192
199,104000,124978.81723593023,20978.817235930226
917,35311,66037.62800300811,30726.62800300811
995,337500,352267.5088875701,14767.508887570119
1229,367294,326773.70350425947,40520.296495740535
44,130250,131799.8702476683,1549.8702476682956
1034,230000,241794.07110476203,11794.071104762028
692,755000,767081.9186534322,12081.918653432163
232,403000,360752.5453439524,42247.45465604757
527,132000,125413.0382544628,6586.961745537206
102,178000,169241.96724066828,8758.03275933172
1093,136500,161503.87431642538,25003.874316425383
412,145000,126291.16256339774,18708.83743660226
1393,123000,125812.89249278064,2812.8924927806365
908,250000,205785.05682836685,44214.943171633146
783,187100,185173.64040937685,1926.3595906231494
953,133900,128197.94241314562,5702.057586854382
621,67000,68999.10149718232,1999.101497182317
670,137500,112562.67479314975,24937.325206850248
129,155000,140387.13234037368,14612.867659626325
530,200624,219370.8614746983,18746.861474698293
911,154300,159587.81764496356,5287.817644963565
999,91000,85947.94461735924,5052.055382640756
1451,136000,122094.65074784201,13905.34925215799
1164,108959,125322.69928589757,16363.699285897572
248,140000,141650.41721621872,1650.417216218717
529,86000,92085.48762222161,6085.487622221612
734,131400,134301.03521297043,2901.035212970426
33,179900,188420.02426401447,8520.024264014472
635,144000,139517.74081521906,4482.259184780938
1028,293077,313053.1942954609,19976.194295460882
1054,144500,153256.0789897471,8756.078989747097
576,118500,110748.6224152487,7751.3775847513025
844,141000,116079.9678802718,24920.032119728203
298,239000,234625.34382751386,4374.6561724861385
262,276000,330687.6931982519,54687.69319825189
1047,556581,460533.94135367736,96047.05864632264
940,244400,204439.48535393408,39960.514646065916
310,360000,365640.6451400446,5640.645140044624
164,103200,94202.94739957397,8997.052600426032
1010,102000,110695.17110827011,8695.171108270108
600,151000,140700.8549118056,10299.145088194404
1176,285000,315731.5063157563,30731.506315756298
372,134432,102988.33465966822,31443.665340331776
240,113000,128367.05551169225,15367.055511692248
882,187500,205934.35249955766,18434.35249955766
1334,125500,123836.68785852217,1663.3121414778288
1359,177500,163932.90556870995,13567.094431290054
1157,179900,190001.6099029686,10101.609902968601
813,55993,99835.85361098728,43842.85361098728
1332,132500,128586.59212819784,3913.407871802163
426,135000,144779.19678007966,9779.196780079656
1055,255000,262801.66840407316,7801.668404073163
64,140000,135529.384017497,4470.61598250299
818,271000,281702.10260142817,10702.102601428167
1395,246578,233098.02703692138,13479.972963078617
1307,202500,201083.13055955368,1416.8694404463167
916,75000,88821.73832848077,13821.738328480773
433,122500,121729.51330875853,770.4866912414727
694,108480,106726.67164526894,1753.3283547310566
967,160000,147799.24208535644,12200.75791464356
1171,171000,149843.52437074168,21156.47562925832
1043,196000,197149.49378277178,1149.4937827717804
608,225000,188469.22485716597,36530.77514283403
1090,197000,211746.22696344214,14746.22696344214
31,40000,94464.61804257399,54464.61804257399
57,172500,198442.76224269634,25942.762242696335
1179,154900,125935.24892828467,28964.751071715335
452,280000,223761.29308424005,56238.70691575995
559,175000,195136.56624588507,20136.56624588507
366,147000,125004.73097938343,21995.26902061657
424,315000,314971.70171019813,28.298289801867213
959,185000,193298.84759089266,8298.847590892663
807,135500,128833.53937029948,6666.460629700523
1134,239500,240946.8048737311,1446.8048737311037
980,139000,136927.63162692165,2072.3683730783523
355,140000,145842.59847162312,5842.598471623118
1357,110000,108066.6908748179,1933.3091251821024
307,225000,231738.61004381173,6738.610043811728
797,143500,145567.66581475557,2067.665814755572
100,128950,111770.35007970323,17179.649920296768
756,172500,162073.29993434576,10426.700065654237
272,241500,185409.52806587936,56090.47193412064
241,262500,257307.4630150356,5192.53698496439
598,194201,206659.2339360767,12458.233936076693
947,143000,140640.50310078778,2359.496899212216
359,130000,118168.67235345756,11831.327646542442
