Id,y_true,y_pred,abs_error,pct_error
1022,194000,207729.66600735032,13729.666007350315,7.077147426469235
686,207500,221225.2155911257,13725.215591125714,6.614561730662995
268,179500,193096.21566275114,13596.215662751143,7.574493405432392
1354,410000,423585.26127202617,13585.261272026168,3.3134783590307726
519,211000,197621.4169973999,13378.583002600091,6.340560664739379
105,169500,156347.2918707671,13152.708129232895,7.7597098107568705
887,145000,158151.5267647112,13151.52676471119,9.070018458421512
1453,145000,132058.7782931812,12941.22170681879,8.924980487461234
391,119000,131772.99844651972,12772.99844651972,10.733612139932537
587,130000,117403.62750450017,12596.372495499832,9.689517304230641
754,275500,263114.73423055,12385.265769449994,4.495559262958255
1011,135000,122632.22052401413,12367.779475985866,9.1613181303599
603,220000,231931.89208142675,11931.892081426748,5.42358730973943
537,188000,199698.79443768103,11698.794437681034,6.222762998766507
296,142500,153991.4017614523,11491.401761452289,8.064141586984062
579,146000,157488.73333403782,11488.733334037825,7.868995434272483
172,215000,204107.55428832766,10892.445711672335,5.0662538193824815
1185,186700,197473.92579369823,10773.925793698232,5.770715476003338
75,107400,96628.22339616701,10771.776603832986,10.029587154406878
289,122000,111276.51424449917,10723.485755500835,8.789742422541668
855,170000,180653.69367071296,10653.693670712964,6.266878629831156
1337,135000,145652.83405178064,10652.834051780635,7.890988186504175
48,249700,239103.1106999012,10596.889300098788,4.2438483380451695
341,202900,213427.541676485,10527.541676485009,5.188537051002962
656,88000,98522.89491008356,10522.89491008356,11.957835125094954
1304,232000,221514.18946319338,10485.810536806617,4.519745921037336
1267,122000,111594.07131888813,10405.928681111865,8.529449738616284
863,152000,141642.52352576904,10357.476474230964,6.814129259362477
843,174900,164642.09114296033,10257.90885703967,5.8650136403886055
1100,157000,167130.54950736786,10130.549507367861,6.452579304055963
687,227875,217882.86311993352,9992.136880066479,4.384920188729118
922,145900,155820.5915184766,9920.591518476605,6.7995829461799895
834,167000,157098.01430045403,9901.98569954597,5.929332754219144
462,155000,164758.64380540157,9758.643805401574,6.295899229291338
1365,144152,153875.6133300685,9723.613330068503,6.745389124027764
1200,148000,138345.09063465786,9654.909365342144,6.523587409014962
1310,179200,169693.89640566322,9506.103594336775,5.304745309339718
1460,147500,156984.95143196636,9484.951431966358,6.430475547095836
214,156000,146598.5975138304,9401.402486169594,6.02654005523692
573,224500,215202.40933162256,9297.590668377437,4.141465776560105
254,158000,167265.96048988152,9265.960489881516,5.864531955621213
53,110000,100840.8380036836,9159.161996316398,8.326510905742179
869,169000,160008.9043828919,8991.095617108105,5.3201749213657425
1287,143000,151886.69903250827,8886.699032508273,6.2144748479078835
373,125000,116162.82221665875,8837.177783341249,7.069742226672999
346,140200,131368.04467037637,8831.955329623626,6.299540178048235
580,131500,122841.91113346283,8658.088866537175,6.584097997366673
347,151500,142967.92977695275,8532.070223047253,5.631729520163202
1224,137900,146258.48134012157,8358.481340121565,6.061262755708169
445,210000,218358.09978519293,8358.099785192928,3.980047516758537
951,129000,137134.61855115843,8134.618551158434,6.305905853611189
1138,94000,85998.60816856653,8001.391831433473,8.512118969610077
181,177000,169081.50208527094,7918.497914729058,4.473727635440146
23,230000,237868.9027013877,7868.902701387706,3.4212620440816113
704,140000,132256.70781433175,7743.2921856682515,5.530922989763036
1425,144000,136364.09351472283,7635.90648527717,5.302712836998034
40,82000,74413.90632364908,7586.0936763509235,9.251333751647469
785,128000,120603.16054074762,7396.839459252384,5.778780827540925
1154,120500,127714.82864391604,7214.828643916044,5.987409663000866
1309,147000,139787.62323093816,7212.376769061841,4.906378754463837
780,135000,142131.73042459448,7131.730424594483,5.282763277477395
365,190000,182869.62357004036,7130.376429959637,3.752829699978756
180,100000,107106.93155305258,7106.931553052578,7.106931553052578
509,161000,154196.92187148493,6803.078128515073,4.225514365537313
357,173000,166260.05000661087,6739.949993389135,3.89592485167002
1290,281000,287696.7767601079,6696.776760107896,2.3831945765508524
284,244600,237941.79854889883,6658.201451101166,2.722077453434655
632,209500,216136.63201006266,6636.632010062662,3.167843441557357
403,108000,114625.42004064901,6625.420040649013,6.134648185786123
1276,137000,143509.7211131512,6509.721113151201,4.7516212504753295
3,223500,217052.08998746917,6447.910012530832,2.8849709228325873
1385,105000,111317.8156198648,6317.815619864807,6.016967257014102
1430,182900,189082.91966710938,6182.919667109381,3.380491890163686
1147,180000,173994.45695253566,6005.543047464336,3.3364128041468537
979,110000,104001.17652683568,5998.823473164317,5.453475884694833
1296,138500,132528.16139251326,5971.838607486745,4.3117968285102855
63,202500,208403.19868775524,5903.198687755241,2.915159845805057
660,167000,172688.1703633307,5688.17036333069,3.4060900379225685
147,105000,110658.2072574157,5658.207257415706,5.388768816586387
929,236500,242146.9524325362,5646.9524325362,2.3877177304592814
1351,200000,205627.4746385419,5627.4746385418985,2.813737319270949
406,150000,155522.9035544937,5522.903554493707,3.681935702995805
425,139000,144373.4579408647,5373.457940864697,3.8657970797587744
984,255900,250643.16829681845,5256.831703181553,2.0542523263702828
1040,80000,85212.90521112223,5212.905211122226,6.516131513902783
516,402861,397649.8378654517,5211.1621345483,1.2935384995192634
1002,86000,91175.28140488453,5175.281404884532,6.017769075447131
563,108000,112993.89662248691,4993.896622486907,4.623978354154544
1306,325000,329941.07070524513,4941.070705245133,1.5203294477677332
1422,127500,132421.2650362277,4921.265036227705,3.8598157146883962
118,155000,150125.32476364484,4874.675236355164,3.144951765390428
485,132500,137325.03461882076,4825.034618820762,3.6415355613741602
1397,160000,155292.56349960846,4707.4365003915445,2.9421478127447154
1242,248328,253031.6490850499,4703.649085049896,1.8941275591354563
1362,260000,264503.7067998073,4503.706799807318,1.7321949230028146
1150,143000,147493.87663125046,4493.8766312504595,3.142571070804517
699,138500,142990.48236089185,4490.482360891852,3.2422255313298574
1261,181000,185290.82400999294,4290.824009992939,2.370620999996099
848,133500,129279.69290495619,4220.307095043812,3.16127872287926
1435,160000,155858.29714908503,4141.702850914968,2.588564281821855
774,114500,110427.54644451749,4072.4535554825125,3.556727996054596
316,188500,192571.16489298907,4071.1648929890653,2.159769173999504
368,165000,161337.2081070433,3662.7918929567095,2.2198738745192177
607,152000,148409.69458707553,3590.30541292447,2.3620430348187305
904,240000,243556.0504746252,3556.0504746251972,1.4816876977604987
1014,85000,81486.90343943646,3513.096560563543,4.133054777133579
857,147000,150455.7632605838,3455.7632605838007,2.350859360941361
506,124500,121071.12215666645,3428.8778433335538,2.754118749665505
728,194500,197750.94092549692,3250.9409254969214,1.671434923134664
838,100000,103153.13651247168,3153.136512471683,3.1531365124716833
1402,193000,189848.15679277168,3151.8432072283176,1.633079381983584
825,232600,229505.43709983898,3094.5629001610214,1.330422571006458
791,160200,163195.4632490954,2995.4632490953954,1.869827246626339
361,156000,153014.61920947002,2985.3807905299764,1.9137056349551131
27,134800,131828.11416503228,2971.8858349677175,2.2046630823202653
736,163000,160148.3906936828,2851.609306317201,1.749453562157792
927,285000,287767.6335572618,2767.6335572617827,0.9710994937760641
149,141000,143751.62004563102,2751.620045631018,1.951503578461715
879,148000,145281.0712863982,2718.92871360181,1.837113995676899
162,412500,409789.7463030622,2710.2536969378125,0.6570311992576515
342,82000,84657.79853762302,2657.798537623021,3.2412177288085617
581,181900,184516.88971547488,2616.8897154748847,1.4386419546316023
1301,225000,227540.92787621688,2540.9278762168833,1.1293012783186147
661,197900,200338.52999882153,2438.5299988215265,1.2322031322999123
613,261500,263909.6949828981,2409.6949828980723,0.9214894772076758
1192,174000,176246.07826773028,2246.0782677302777,1.290849579155332
285,179200,177133.96898334802,2066.0310166519776,1.1529190941138268
85,168500,166452.67066860406,2047.3293313959439,1.2150322441518955
859,152000,149957.04742086283,2042.9525791371707,1.344047749432349
1128,259000,260919.1543670709,1919.154367070907,0.7409862421123193
552,112500,114383.89165918737,1883.8916591873713,1.6745703637221079
203,112000,110161.32373634823,1838.676263651767,1.6416752354033632
653,191000,192752.10476011952,1752.1047601195169,0.9173323351411083
25,154000,155629.4751938534,1629.4751938534027,1.0581007752294824
720,128500,129825.85430391313,1325.8543039131328,1.0317932326172239
1315,119000,120321.41866967561,1321.4186696756078,1.1104358568702586
217,210000,211130.19329181025,1130.1932918102539,0.5381872818144066
1284,139000,137873.38961852863,1126.6103814713715,0.810511065806742
1237,175500,174509.08905414204,990.9109458579624,0.5646216215714885
548,129500,128729.13360176851,770.8663982314902,0.5952636279779847
594,140000,139299.20073629642,700.7992637035786,0.5005709026454133
1258,99900,99368.11969724722,531.8803027527756,0.5324127154682439
133,150750,150347.22904399995,402.7709560000512,0.26717808026537393
925,207500,207842.8812399029,342.8812399028975,0.16524397103754096
664,137500,137243.1286646021,256.871335397911,0.1868155166530262
10,118000,118233.84654704736,233.84654704736022,0.19817503987064425
328,145250,145480.29061921727,230.2906192172668,0.1585477584972577
760,290000,289874.0849264498,125.91507355018985,0.04341899087937581
